entropy,gray level threshold,no of black pixels,no of interior contours,no of exterior contours,no vertical slope components,no horizontal slope components,no positive slope components,no negative slope components,slant,height,class
0.138676,6.0,1491.0,7.0,4.0,0.051115,0.022062,0.010758,0.018294,0.0164,111.0,1
0.202309,1.0,1743.0,6.0,3.0,0.101826,0.050456,0.043447,0.007922,0.050287,127.0,1
0.275519,6.0,1419.0,7.0,4.0,0.046786,0.011291,0.017586,0.017909,0.005272,99.0,1
0.182809,23.0,486.0,6.0,4.0,0.070391,0.093337,0.018766,0.041711,0.186574,38.0,1
0.12062,4.0,318.0,7.0,4.0,0.02653,0.013204,0.007235,0.02056,0.046772,66.0,1
0.257493,6.0,264.0,7.0,3.0,0.036182,0.040813,0.046116,0.041484,0.098791,44.0,1
0.396934,5.0,57.0,6.0,4.0,0.01433,0.017997,0.038724,0.035057,0.096559,43.0,1
0.225997,6.0,195.0,8.0,4.0,0.081526,0.053558,0.00378,0.031747,0.036212,42.0,1
0.203205,3.0,312.0,5.0,3.0,0.0603,0.047746,0.026212,0.038766,0.068861,31.0,1
0.385551,2.0,423.0,0.0,3.0,0.013561,0.024031,0.050244,0.039774,0.114655,20.0,1
0.289027,4.0,243.0,7.0,4.0,0.053682,0.032283,0.01354,0.034938,0.064278,44.0,1
0.297626,3.0,852.0,10.0,8.0,0.064907,0.024816,0.008183,0.048275,0.074756,125.0,1
0.144404,1.0,1677.0,10.0,8.0,0.034432,0.008117,0.021473,0.047788,0.099205,98.0,1
0.208037,6.0,1929.0,9.0,7.0,0.085143,0.036511,0.011216,0.037416,0.032518,114.0,1
0.281247,1.0,1605.0,10.0,8.0,0.030103,0.002654,0.014645,0.047403,0.088077,86.0,1
0.188537,28.0,300.0,9.0,8.0,0.087074,0.107282,0.050997,0.071205,0.269379,25.0,1
0.126348,1.0,504.0,10.0,8.0,0.009847,0.000741,0.039466,0.050054,0.129577,53.0,1
0.263221,11.0,450.0,10.0,7.0,0.019499,0.026868,0.078347,0.070978,0.181596,31.0,1
0.402662,10.0,129.0,9.0,8.0,0.002353,0.004052,0.070955,0.064551,0.179364,30.0,1
0.231725,11.0,9.0,11.0,8.0,0.064843,0.039613,0.036011,0.061241,0.119017,29.0,1
0.208933,8.0,126.0,8.0,7.0,0.043617,0.033801,0.058443,0.06826,0.151666,18.0,1
0.391279,3.0,237.0,3.0,7.0,0.003122,0.010086,0.082475,0.069268,0.19746,7.0,1
0.294755,9.0,429.0,10.0,8.0,0.036999,0.018338,0.045771,0.064432,0.147083,31.0,1
0.361217,32.0,2775.0,10.0,5.0,0.034453,0.013245,0.00725,0.028458,0.084242,67.0,1
0.153016,31.0,6453.0,9.0,2.0,0.0411,0.017543,0.019556,0.043114,0.113123,116.0,1
0.236336,36.0,7344.0,11.0,5.0,0.037019,0.023822,0.015583,0.02878,0.085475,123.0,1
0.335097,30.0,2439.0,11.0,4.0,0.050117,0.028387,0.009525,0.031255,0.075311,118.0,1
0.143464,1.0,3078.0,9.0,3.0,0.02263,0.010994,0.115244,0.103608,0.376415,89.0,1
0.120966,36.0,3489.0,10.0,2.0,0.017325,0.058117,0.004828,0.035964,0.065058,133.0,1
0.369745,14.0,1920.0,9.0,3.0,0.042698,0.02784,0.008717,0.006141,0.009093,196.0,1
0.504777,14.0,4122.0,7.0,4.0,0.048841,0.037895,0.000432,0.011377,0.016448,142.0,1
0.281764,17.0,2838.0,7.0,3.0,0.047337,0.033262,0.011689,0.002386,0.018705,207.0,1
0.384112,19.0,2991.0,9.0,3.0,0.005981,0.00516,0.005719,0.004899,0.020747,151.0,1
0.451593,14.0,3138.0,8.0,3.0,0.03178,0.019846,0.018113,0.006179,0.049845,180.0,1
0.219492,15.0,3465.0,8.0,2.0,0.090532,0.048344,0.013374,0.028814,0.003879,251.0,1
0.305982,24.0,3102.0,10.0,4.0,0.028204,0.006243,0.000524,0.022485,0.086957,59.0,1
0.097781,23.0,6780.0,9.0,1.0,0.034851,0.010541,0.01283,0.037141,0.115838,108.0,1
0.181101,28.0,7671.0,11.0,4.0,0.03077,0.01682,0.008857,0.022807,0.08819,115.0,1
0.279862,22.0,2766.0,11.0,3.0,0.043868,0.021385,0.002799,0.025282,0.078026,110.0,1
0.088229,7.0,3405.0,9.0,2.0,0.028879,0.017996,0.108518,0.097635,0.37913,97.0,1
0.065731,28.0,3816.0,10.0,3.0,0.023574,0.065119,0.011554,0.029991,0.067773,125.0,1
0.31451,6.0,2247.0,9.0,2.0,0.036449,0.020838,0.015443,0.000168,0.006378,188.0,1
0.449542,6.0,4449.0,7.0,3.0,0.042592,0.030893,0.006294,0.005404,0.019163,134.0,1
0.226529,9.0,3165.0,7.0,2.0,0.041088,0.02626,0.018415,0.003587,0.01599,199.0,1
0.328877,11.0,3318.0,9.0,2.0,0.000268,0.001842,0.012445,0.010872,0.018032,143.0,1
0.396358,6.0,3465.0,8.0,2.0,0.025531,0.012844,0.024839,0.012152,0.04713,172.0,1
0.164257,7.0,3792.0,8.0,1.0,0.084283,0.041342,0.0201,0.022841,0.001164,243.0,1
0.376216,24.0,2238.0,6.0,8.0,0.033127,0.007065,0.017187,0.043249,0.141381,13.0,1
0.168015,23.0,5916.0,5.0,5.0,0.039774,0.011363,0.029493,0.057905,0.170262,36.0,1
0.251335,28.0,6807.0,7.0,8.0,0.035693,0.017642,0.02552,0.043571,0.142614,43.0,1
0.350096,22.0,1902.0,7.0,7.0,0.048791,0.022207,0.019462,0.046046,0.13245,38.0,1
0.158463,7.0,2541.0,5.0,6.0,0.023956,0.017174,0.125181,0.118399,0.433554,169.0,1
0.135965,28.0,2952.0,6.0,1.0,0.018651,0.064297,0.005109,0.050755,0.122197,53.0,1
0.384744,6.0,1383.0,5.0,6.0,0.041372,0.02166,0.00122,0.020932,0.048046,116.0,1
0.519776,6.0,3585.0,3.0,7.0,0.047515,0.031715,0.010369,0.026168,0.073587,62.0,1
0.296763,9.0,2301.0,3.0,6.0,0.046011,0.027082,0.001752,0.017177,0.038434,127.0,1
0.399111,11.0,2454.0,5.0,6.0,0.004655,0.00102,0.004218,0.009892,0.036392,71.0,1
0.466592,6.0,2601.0,4.0,6.0,0.030454,0.013666,0.008176,0.008612,0.007294,100.0,1
0.234491,7.0,2928.0,4.0,5.0,0.089206,0.042164,0.003437,0.043605,0.05326,171.0,1
0.336351,27.0,3795.0,16.0,4.0,0.0494,0.026876,0.011043,0.033567,0.098703,7.0,1
0.12815,26.0,7473.0,15.0,1.0,0.056047,0.031174,0.023349,0.048223,0.127584,42.0,1
0.21147,31.0,8364.0,17.0,4.0,0.051966,0.037453,0.019376,0.033889,0.099936,49.0,1
0.310231,25.0,3459.0,17.0,3.0,0.065064,0.042018,0.013318,0.036364,0.089772,44.0,1
0.118598,4.0,4098.0,15.0,2.0,0.007683,0.002637,0.119037,0.108717,0.390876,163.0,1
0.0961,31.0,4509.0,16.0,3.0,0.002378,0.044486,0.001035,0.041073,0.079519,59.0,1
0.344879,9.0,2940.0,15.0,2.0,0.057645,0.041471,0.004924,0.01125,0.005368,122.0,1
0.479911,9.0,5142.0,13.0,3.0,0.063788,0.051526,0.004225,0.016486,0.030909,68.0,1
0.256898,12.0,3858.0,13.0,2.0,0.062284,0.046893,0.007896,0.007495,0.004244,133.0,1
0.359246,14.0,4011.0,15.0,2.0,0.020928,0.018791,0.001926,0.00021,0.006286,77.0,1
0.426727,9.0,4158.0,14.0,2.0,0.046727,0.033477,0.01432,0.00107,0.035384,106.0,1
0.194626,10.0,4485.0,14.0,1.0,0.105479,0.061975,0.009581,0.033923,0.010582,177.0,1
0.356782,24.0,1038.0,7.0,9.0,0.02916,0.019934,0.001673,0.010899,0.052808,55.0,1
0.148581,23.0,4716.0,6.0,6.0,0.035807,0.024232,0.013979,0.025555,0.081689,104.0,1
0.231901,28.0,5607.0,8.0,9.0,0.031726,0.030511,0.010006,0.011221,0.054041,111.0,1
0.330662,22.0,702.0,8.0,8.0,0.044824,0.035076,0.003948,0.013696,0.043877,106.0,1
0.139029,7.0,1341.0,6.0,7.0,0.027923,0.004305,0.109667,0.086049,0.344981,101.0,1
0.116531,28.0,1752.0,7.0,2.0,0.022618,0.051428,0.010405,0.018405,0.033624,121.0,1
0.36531,6.0,183.0,6.0,7.0,0.037405,0.034529,0.014294,0.011418,0.040527,184.0,1
0.500342,6.0,2385.0,4.0,8.0,0.043548,0.044584,0.005145,0.006182,0.014986,130.0,1
0.277329,9.0,1101.0,4.0,7.0,0.042044,0.039951,0.017266,0.015173,0.050139,195.0,1
0.379677,11.0,1254.0,6.0,7.0,0.000688,0.011849,0.011296,0.022458,0.052181,139.0,1
0.447158,6.0,1401.0,5.0,7.0,0.026487,0.026535,0.02369,0.023738,0.081279,168.0,1
0.215057,7.0,1728.0,5.0,6.0,0.085239,0.055033,0.018951,0.011255,0.035313,239.0,1
0.259585,26.0,564.0,8.0,7.0,0.075349,0.034391,0.007757,0.048715,0.137116,115.0,1
0.051384,25.0,3114.0,7.0,4.0,0.081996,0.038689,0.020063,0.063371,0.165997,66.0,1
0.134704,30.0,4005.0,9.0,7.0,0.077915,0.044968,0.01609,0.049037,0.138349,59.0,1
0.233465,24.0,900.0,9.0,6.0,0.091013,0.049533,0.010032,0.051512,0.128185,64.0,1
0.041832,5.0,261.0,7.0,5.0,0.018266,0.010152,0.115751,0.123865,0.429289,271.0,1
0.019334,30.0,150.0,8.0,0.0,0.023571,0.036971,0.004321,0.056221,0.117932,49.0,1
0.268113,8.0,1419.0,7.0,5.0,0.083594,0.048986,0.00821,0.026398,0.043781,14.0,1
0.403145,8.0,783.0,5.0,6.0,0.089737,0.059041,0.000939,0.031634,0.069322,40.0,1
0.180132,11.0,501.0,5.0,5.0,0.088233,0.054408,0.011182,0.022643,0.034169,25.0,1
0.28248,13.0,348.0,7.0,5.0,0.046877,0.026306,0.005212,0.015358,0.032127,31.0,1
0.349961,8.0,201.0,6.0,5.0,0.072676,0.040992,0.017606,0.014078,0.003029,2.0,1
0.11786,9.0,126.0,6.0,4.0,0.131428,0.06949,0.012867,0.049071,0.048995,69.0,1
0.34872,24.0,2697.0,9.0,13.0,0.05391,0.02367,0.014966,0.045206,0.137354,78.0,1
0.140519,23.0,6375.0,8.0,10.0,0.060557,0.027968,0.027272,0.059862,0.166235,29.0,1
0.223839,28.0,7266.0,10.0,13.0,0.056476,0.034247,0.023299,0.045528,0.138587,22.0,1
0.3226,22.0,2361.0,10.0,12.0,0.069574,0.038812,0.017241,0.048003,0.128423,27.0,1
0.130967,7.0,3000.0,8.0,11.0,0.003173,0.000569,0.12296,0.120356,0.429527,234.0,1
0.108469,28.0,3411.0,9.0,6.0,0.002132,0.047692,0.002888,0.052712,0.11817,12.0,1
0.357248,6.0,1842.0,8.0,11.0,0.062155,0.038265,0.001001,0.022889,0.044019,51.0,1
0.49228,6.0,4044.0,6.0,12.0,0.068298,0.04832,0.008148,0.028125,0.06956,3.0,1
0.269267,9.0,2760.0,6.0,11.0,0.066794,0.043687,0.003973,0.019134,0.034407,62.0,1
0.371615,11.0,2913.0,8.0,11.0,0.025438,0.015585,0.001997,0.011849,0.032365,6.0,1
0.439096,6.0,3060.0,7.0,11.0,0.051237,0.030271,0.010397,0.010569,0.003267,35.0,1
0.206995,7.0,3387.0,7.0,10.0,0.109989,0.058769,0.005658,0.045562,0.049233,106.0,1
0.35775,31.0,987.0,1.0,12.0,0.038322,0.013977,0.011796,0.036141,0.118159,123.0,1
0.149549,30.0,4665.0,0.0,9.0,0.044969,0.018275,0.024102,0.050797,0.14704,74.0,1
0.232869,35.0,5556.0,2.0,12.0,0.040888,0.024554,0.020129,0.036463,0.119392,67.0,1
0.33163,29.0,651.0,2.0,11.0,0.053986,0.029119,0.014071,0.038938,0.109228,72.0,1
0.139997,0.0,1290.0,0.0,10.0,0.018761,0.010262,0.11979,0.111291,0.410332,279.0,1
0.117499,35.0,1701.0,1.0,5.0,0.013456,0.057385,0.000282,0.043647,0.098975,57.0,1
0.366278,13.0,132.0,0.0,10.0,0.046567,0.028572,0.004171,0.013824,0.024824,6.0,1
0.50131,13.0,2334.0,2.0,11.0,0.05271,0.038627,0.004978,0.01906,0.050365,48.0,1
0.278297,16.0,1050.0,2.0,10.0,0.051206,0.033994,0.007143,0.010069,0.015212,17.0,1
0.380645,18.0,1203.0,0.0,10.0,0.00985,0.005892,0.001173,0.002784,0.01317,39.0,1
0.448126,13.0,1350.0,1.0,10.0,0.035649,0.020578,0.013567,0.001504,0.015928,10.0,1
0.216025,14.0,1677.0,1.0,9.0,0.094401,0.049076,0.008828,0.036497,0.030038,61.0,1
0.2618,22.0,1155.0,9.0,12.0,0.045133,0.022278,0.010069,0.032925,0.104939,101.0,1
0.053599,21.0,2523.0,8.0,9.0,0.05178,0.026576,0.022375,0.047581,0.13382,52.0,1
0.136919,26.0,3414.0,10.0,12.0,0.047699,0.032855,0.018402,0.033247,0.106172,45.0,1
0.23568,20.0,1491.0,10.0,11.0,0.060797,0.03742,0.012344,0.035722,0.096008,50.0,1
0.044047,9.0,852.0,8.0,10.0,0.01195,0.001961,0.118063,0.108075,0.397112,257.0,1
0.021549,26.0,441.0,9.0,5.0,0.006645,0.049084,0.002009,0.040431,0.085755,35.0,1
0.270328,4.0,2010.0,8.0,10.0,0.053378,0.036873,0.005898,0.010608,0.011604,28.0,1
0.40536,4.0,192.0,6.0,11.0,0.059521,0.046928,0.003251,0.015844,0.037145,26.0,1
0.182347,7.0,1092.0,6.0,10.0,0.058017,0.042295,0.00887,0.006853,0.001992,39.0,1
0.284695,9.0,939.0,8.0,10.0,0.016661,0.014193,0.0029,0.000432,5e-05,17.0,1
0.352176,4.0,792.0,7.0,10.0,0.04246,0.028879,0.015294,0.001712,0.029148,12.0,1
0.120075,5.0,465.0,7.0,9.0,0.101212,0.057377,0.010555,0.033281,0.016818,83.0,1
0.35982,28.0,126.0,8.0,16.0,0.054387,0.031764,0.024133,0.046756,0.147847,79.0,1
0.151619,27.0,3804.0,7.0,13.0,0.061034,0.036062,0.036439,0.061412,0.176728,30.0,1
0.234939,32.0,4695.0,9.0,16.0,0.056953,0.042341,0.032466,0.047078,0.14908,23.0,1
0.3337,26.0,210.0,9.0,15.0,0.070051,0.046906,0.026408,0.049553,0.138916,28.0,1
0.142067,3.0,429.0,7.0,14.0,0.002696,0.007525,0.132127,0.121906,0.44002,235.0,1
0.119569,32.0,840.0,8.0,9.0,0.002609,0.039598,0.012055,0.054262,0.128663,13.0,1
0.368348,10.0,729.0,7.0,14.0,0.062632,0.046359,0.008166,0.024439,0.054512,50.0,1
0.50338,10.0,1473.0,5.0,15.0,0.068775,0.056414,0.017315,0.029675,0.080053,4.0,1
0.280367,13.0,189.0,5.0,14.0,0.067271,0.051781,0.005194,0.020684,0.0449,61.0,1
0.382715,15.0,342.0,7.0,14.0,0.025915,0.023679,0.011164,0.013399,0.042858,5.0,1
0.450196,10.0,489.0,6.0,14.0,0.051714,0.038365,0.00123,0.012119,0.01376,34.0,1
0.218095,11.0,816.0,6.0,13.0,0.110466,0.066863,0.003509,0.047112,0.059726,105.0,1
0.306145,27.0,270.0,9.0,10.0,0.053097,0.028232,0.012641,0.037505,0.119452,113.0,1
0.097944,26.0,3408.0,8.0,7.0,0.059744,0.03253,0.024947,0.052161,0.148333,64.0,1
0.181264,31.0,4299.0,10.0,10.0,0.055663,0.038809,0.020974,0.037827,0.120685,57.0,1
0.280025,25.0,606.0,10.0,9.0,0.068761,0.043374,0.014916,0.040302,0.110521,62.0,1
0.088392,4.0,33.0,8.0,8.0,0.003986,0.003993,0.120635,0.112655,0.411625,269.0,1
0.065894,31.0,444.0,9.0,3.0,0.001319,0.04313,0.000563,0.045011,0.100268,47.0,1
0.314673,9.0,1125.0,8.0,8.0,0.061342,0.042827,0.003326,0.015188,0.026117,16.0,1
0.449705,9.0,1077.0,6.0,9.0,0.067485,0.052882,0.005823,0.020424,0.051658,38.0,1
0.226692,12.0,207.0,6.0,8.0,0.065981,0.048249,0.006298,0.011433,0.016505,27.0,1
0.32904,14.0,54.0,8.0,8.0,0.024625,0.020147,0.000328,0.004148,0.014463,29.0,1
0.396521,9.0,93.0,7.0,8.0,0.050424,0.034833,0.012722,0.002868,0.014635,0.0,1
0.16442,10.0,420.0,7.0,7.0,0.109176,0.063331,0.007983,0.037861,0.031331,71.0,1
0.260193,23.0,453.0,10.0,9.0,0.045902,0.019056,0.005749,0.021097,0.058466,67.0,1
0.051992,22.0,3225.0,9.0,6.0,0.052549,0.023354,0.006557,0.035753,0.087347,18.0,1
0.135312,27.0,4116.0,11.0,9.0,0.048468,0.029633,0.002584,0.021419,0.059699,11.0,1
0.234073,21.0,789.0,11.0,8.0,0.061566,0.034198,0.003474,0.023894,0.049535,16.0,1
0.04244,8.0,150.0,9.0,7.0,0.011181,0.005183,0.102245,0.096247,0.350639,223.0,1
0.019942,27.0,261.0,10.0,2.0,0.005876,0.052306,0.017827,0.028603,0.039282,1.0,1
0.268721,5.0,1308.0,9.0,7.0,0.054147,0.033651,0.021716,0.00122,0.034869,62.0,1
0.403753,5.0,894.0,7.0,8.0,0.06029,0.043706,0.012567,0.004016,0.009328,8.0,1
0.18074,8.0,390.0,7.0,7.0,0.058786,0.039073,0.024688,0.004975,0.044481,73.0,1
0.283088,10.0,237.0,9.0,7.0,0.01743,0.010971,0.018718,0.01226,0.046523,17.0,1
0.350569,5.0,90.0,8.0,7.0,0.043229,0.025657,0.031112,0.01354,0.075621,46.0,1
0.118468,6.0,237.0,8.0,6.0,0.101981,0.054155,0.026373,0.021453,0.029655,117.0,1
0.348336,6.0,2331.0,42.0,15.0,0.064368,0.016984,0.0297,0.017683,0.012942,17.0,1
0.04558,11.0,1665.0,41.0,12.0,0.060858,0.010364,0.046162,0.004331,0.074351,18.0,1
0.10443,14.0,1677.0,40.0,15.0,0.077997,0.025015,0.048358,0.004623,0.079892,11.0,1
0.190589,12.0,957.0,42.0,11.0,0.048328,0.006916,0.039867,0.001544,0.058097,2.0,1
0.390655,13.0,2031.0,40.0,13.0,0.059434,0.07162,0.043542,0.055727,0.243727,128.0,1
0.091916,12.0,2022.0,36.0,15.0,0.04434,0.002818,0.028512,0.018646,0.00679,49.0,1
0.166271,5.0,60.0,34.0,13.0,0.042187,0.010691,0.018705,0.01279,0.007849,60.0,1
0.34029,2.0,2847.0,40.0,14.0,0.053027,0.013348,0.013996,0.025683,0.025711,41.0,1
0.200102,1.0,981.0,37.0,15.0,0.050202,0.011623,0.016529,0.022048,0.015022,35.0,1
0.30019,2.0,1392.0,39.0,15.0,0.059676,0.009774,0.050802,0.000901,0.085187,30.0,1
0.352843,4.0,1953.0,41.0,13.0,0.034289,0.011646,0.032512,0.013422,0.023275,47.0,1
0.150329,0.0,1431.0,35.0,14.0,0.014672,0.024819,0.030991,0.008499,0.030172,63.0,1
0.239183,2.0,510.0,30.0,5.0,0.042537,0.015606,0.005605,0.032537,0.085394,30.0,1
0.063573,3.0,1176.0,29.0,2.0,0.039027,0.008986,0.010857,0.019185,0.023985,5.0,1
0.004723,6.0,1164.0,28.0,5.0,0.056166,0.023637,0.013053,0.019477,0.018444,2.0,1
0.081436,4.0,1884.0,30.0,1.0,0.026497,0.005538,0.004562,0.016398,0.040239,15.0,1
0.281502,21.0,810.0,28.0,3.0,0.081265,0.072998,0.078847,0.070581,0.342063,141.0,1
0.017237,4.0,819.0,24.0,5.0,0.022509,0.004196,0.006793,0.0335,0.091546,36.0,1
0.057118,13.0,2781.0,22.0,3.0,0.020356,0.009313,0.0166,0.027644,0.106185,47.0,1
0.231137,10.0,6.0,28.0,4.0,0.031196,0.01197,0.021309,0.040537,0.124047,28.0,1
0.090949,9.0,3822.0,25.0,5.0,0.028371,0.010245,0.018776,0.036902,0.113358,22.0,1
0.191037,10.0,4233.0,27.0,5.0,0.037845,0.008396,0.015497,0.013953,0.013149,17.0,1
0.24369,12.0,888.0,29.0,3.0,0.012458,0.013024,0.002793,0.028276,0.075061,34.0,1
0.041176,8.0,1410.0,23.0,4.0,0.007159,0.026197,0.004314,0.023353,0.068164,50.0,1
0.363578,0.0,306.0,21.0,15.0,0.066326,0.03173,0.012151,0.022444,0.022309,44.0,1
0.060822,5.0,972.0,20.0,12.0,0.062816,0.02511,0.028613,0.009092,0.0391,9.0,1
0.119672,8.0,960.0,19.0,15.0,0.079955,0.039761,0.030809,0.009384,0.044641,16.0,1
0.205831,6.0,1680.0,21.0,11.0,0.050286,0.021662,0.022318,0.006305,0.022846,29.0,1
0.405897,19.0,606.0,19.0,13.0,0.057476,0.056874,0.061091,0.060488,0.278978,155.0,1
0.107158,6.0,615.0,15.0,15.0,0.046298,0.011928,0.010963,0.023407,0.028461,22.0,1
0.181513,11.0,2577.0,13.0,13.0,0.044145,0.025437,0.001156,0.017551,0.0431,33.0,1
0.355532,8.0,210.0,19.0,14.0,0.054985,0.028094,0.003553,0.030444,0.060962,14.0,1
0.215344,7.0,3618.0,16.0,15.0,0.05216,0.026369,0.00102,0.026809,0.050273,8.0,1
0.315432,8.0,4029.0,18.0,15.0,0.061634,0.02452,0.033253,0.00386,0.049936,3.0,1
0.368085,10.0,684.0,20.0,13.0,0.036247,0.0031,0.014963,0.018183,0.011976,20.0,1
0.165571,6.0,1206.0,14.0,14.0,0.01663,0.010073,0.013442,0.01326,0.005079,36.0,1
0.31599,1.0,3132.0,24.0,8.0,0.036098,0.011414,0.001345,0.023339,0.051072,55.0,1
0.013234,6.0,2466.0,23.0,5.0,0.032588,0.004794,0.017807,0.009987,0.010337,20.0,1
0.072084,9.0,2478.0,22.0,8.0,0.049727,0.019445,0.020003,0.010279,0.015878,27.0,1
0.158243,7.0,1758.0,24.0,4.0,0.020058,0.001346,0.011512,0.0072,0.005917,40.0,1
0.358309,18.0,2832.0,22.0,6.0,0.087704,0.07719,0.071897,0.061383,0.307741,166.0,1
0.05957,7.0,2823.0,18.0,8.0,0.01607,0.008388,0.000157,0.024302,0.057224,11.0,1
0.133925,10.0,861.0,16.0,6.0,0.013917,0.005121,0.00965,0.018446,0.071863,22.0,1
0.307944,7.0,3648.0,22.0,7.0,0.024757,0.007778,0.014359,0.031339,0.089725,3.0,1
0.167756,6.0,180.0,19.0,8.0,0.021932,0.006053,0.011826,0.027704,0.079036,3.0,1
0.267844,7.0,591.0,21.0,8.0,0.031406,0.004204,0.022447,0.004755,0.021173,8.0,1
0.320497,9.0,2754.0,23.0,6.0,0.006019,0.017216,0.004157,0.019078,0.040739,9.0,1
0.117983,5.0,2232.0,17.0,7.0,0.013598,0.030389,0.002636,0.014155,0.033842,25.0,1
0.277963,1.0,4002.0,23.0,18.0,0.025359,0.01033,0.000651,0.035038,0.084656,75.0,1
0.024793,4.0,3336.0,22.0,15.0,0.021849,0.01695,0.017113,0.021686,0.023247,40.0,1
0.034057,7.0,3348.0,21.0,18.0,0.038988,0.002299,0.019309,0.021978,0.017706,47.0,1
0.120216,5.0,2628.0,23.0,14.0,0.009319,0.020398,0.010818,0.018899,0.039501,60.0,1
0.320282,20.0,3702.0,21.0,16.0,0.098443,0.098934,0.072591,0.073082,0.341325,186.0,1
0.021543,5.0,3693.0,17.0,18.0,0.005331,0.030132,0.000537,0.036001,0.090808,9.0,1
0.095898,12.0,1731.0,15.0,16.0,0.003178,0.016623,0.010344,0.030145,0.105447,2.0,1
0.269917,9.0,4518.0,21.0,17.0,0.014018,0.013966,0.015053,0.043038,0.123309,17.0,1
0.129729,8.0,690.0,18.0,18.0,0.011193,0.015691,0.01252,0.039403,0.11262,23.0,1
0.229817,9.0,279.0,20.0,18.0,0.020667,0.01754,0.021753,0.016454,0.012411,28.0,1
0.28247,11.0,3624.0,22.0,16.0,0.00472,0.03896,0.003463,0.030777,0.074323,11.0,1
0.079956,7.0,3102.0,16.0,17.0,0.024337,0.052133,0.001942,0.025854,0.067426,5.0,1
0.319032,2.0,855.0,23.0,8.0,0.066389,0.033216,0.003042,0.030131,0.062891,111.0,1
0.016276,3.0,189.0,22.0,5.0,0.062879,0.026596,0.019504,0.016779,0.001482,76.0,1
0.075126,6.0,201.0,21.0,8.0,0.080018,0.041247,0.0217,0.017071,0.004059,83.0,1
0.161285,4.0,519.0,23.0,4.0,0.050349,0.023148,0.013209,0.013992,0.017736,96.0,1
0.361351,21.0,555.0,21.0,6.0,0.057413,0.055388,0.0702,0.068175,0.31956,222.0,1
0.062612,4.0,546.0,17.0,8.0,0.046361,0.013414,0.001854,0.031094,0.069043,45.0,1
0.136967,13.0,1416.0,15.0,6.0,0.044208,0.026923,0.007953,0.025238,0.083682,34.0,1
0.310986,10.0,1371.0,21.0,7.0,0.055048,0.02958,0.012662,0.038131,0.101544,53.0,1
0.170798,9.0,2457.0,18.0,8.0,0.052223,0.027855,0.010129,0.034496,0.090855,59.0,1
0.270886,10.0,2868.0,20.0,8.0,0.061697,0.026006,0.024144,0.011547,0.009354,64.0,1
0.323539,12.0,477.0,22.0,6.0,0.03631,0.004586,0.005854,0.02587,0.052558,47.0,1
0.121025,8.0,45.0,16.0,7.0,0.016693,0.008587,0.004333,0.020947,0.045661,31.0,1
0.384882,2.0,1473.0,17.0,0.0,0.068831,0.033411,0.00739,0.02803,0.038123,45.0,1
0.082126,7.0,807.0,16.0,3.0,0.065321,0.026791,0.023852,0.014678,0.023286,10.0,1
0.140976,10.0,819.0,15.0,0.0,0.08246,0.041442,0.026048,0.01497,0.028827,17.0,1
0.227135,8.0,99.0,17.0,4.0,0.052791,0.023343,0.017557,0.011891,0.007032,30.0,1
0.427201,17.0,1173.0,15.0,2.0,0.054971,0.055193,0.065852,0.066074,0.294792,156.0,1
0.128462,8.0,1164.0,11.0,0.0,0.048803,0.013609,0.006202,0.028993,0.044275,21.0,1
0.202817,9.0,798.0,9.0,2.0,0.04665,0.027118,0.003605,0.023137,0.058914,32.0,1
0.376836,6.0,1989.0,15.0,1.0,0.05749,0.029775,0.008314,0.03603,0.076776,13.0,1
0.236648,5.0,1839.0,12.0,0.0,0.054665,0.02805,0.005781,0.032395,0.066087,7.0,1
0.336736,6.0,2250.0,14.0,0.0,0.064139,0.026201,0.028492,0.009446,0.034122,2.0,1
0.389389,8.0,1095.0,16.0,2.0,0.038752,0.004781,0.010202,0.023769,0.02779,19.0,1
0.186875,4.0,573.0,10.0,1.0,0.019135,0.008392,0.008681,0.018846,0.020893,35.0,1
0.330226,3.0,57.0,8.0,35.0,0.058307,0.033341,0.014988,0.039955,0.101794,65.0,1
0.02747,8.0,723.0,7.0,32.0,0.054797,0.026721,0.001474,0.026603,0.040385,30.0,1
0.08632,11.0,711.0,6.0,35.0,0.071936,0.041372,0.00367,0.026895,0.034844,37.0,1
0.172479,9.0,1431.0,8.0,31.0,0.042267,0.023273,0.004821,0.023816,0.056639,50.0,1
0.372545,16.0,357.0,6.0,33.0,0.065495,0.055263,0.08823,0.077999,0.358463,176.0,1
0.073806,9.0,366.0,2.0,35.0,0.038279,0.013539,0.016176,0.040918,0.107946,1.0,1
0.148161,8.0,2328.0,0.0,33.0,0.036126,0.027048,0.025983,0.035062,0.122585,12.0,1
0.32218,5.0,459.0,6.0,34.0,0.046966,0.029705,0.030692,0.047955,0.140447,7.0,1
0.181992,4.0,3369.0,3.0,35.0,0.044141,0.02798,0.028159,0.04432,0.129758,13.0,1
0.28208,5.0,3780.0,5.0,35.0,0.053615,0.026131,0.006114,0.021371,0.029549,18.0,1
0.334733,7.0,435.0,7.0,33.0,0.028228,0.004711,0.012176,0.035694,0.091461,1.0,1
0.132219,3.0,957.0,1.0,34.0,0.008611,0.008462,0.013697,0.030771,0.084564,15.0,1
0.335785,1.0,1893.0,12.0,3.0,0.053521,0.014885,0.017981,0.020655,0.012711,88.0,1
