entropy,gray level threshold,no of black pixels,no of interior contours,no of exterior contours,no vertical slope components,no horizontal slope components,no positive slope components,no negative slope components,slant,height,class
0.816017,0.0,1482.0,3.0,8.0,0.015332,0.048603,0.011831,0.045101,0.10886,22.0,1
0.465933,4.0,1452.0,8.0,3.0,0.028565,0.005333,0.001976,0.031921,0.062384,4.0,1
0.599861,0.0,2256.0,2.0,7.0,0.00386,0.043244,0.001478,0.045626,0.076392,24.0,1
0.25271,5.0,255.0,3.0,0.0,0.017154,0.0351,0.002374,0.049879,0.080773,13.0,1
0.34617,6.0,873.0,4.0,0.0,0.011937,0.043043,0.012982,0.041998,0.044472,10.0,1
0.637519,7.0,3849.0,6.0,15.0,0.012865,0.037663,0.016869,0.03366,0.0283,21.0,1
0.449325,11.0,2217.0,4.0,6.0,0.005871,0.056313,0.011219,0.061661,0.137881,5.0,1
0.479114,11.0,3480.0,4.0,7.0,0.024317,0.06475,0.011296,0.051729,0.117131,51.0,1
0.551612,12.0,4566.0,5.0,11.0,0.011122,0.044009,0.013483,0.068614,0.152,31.0,1
0.947518,8.0,3135.0,3.0,4.0,0.019282,0.024546,0.004699,0.048527,0.09577,41.0,1
0.448124,15.0,3693.0,1.0,3.0,0.028894,0.025631,0.001656,0.052869,0.081632,12.0,1
0.348015,8.0,5925.0,4.0,0.0,0.012064,0.050744,0.002726,0.035955,0.054589,8.0,1
0.767966,4.0,1095.0,3.0,0.0,0.001282,0.047903,0.008335,0.05752,0.11659,34.0,1
0.417882,0.0,1065.0,2.0,5.0,0.045179,0.004633,0.005472,0.04434,0.070114,8.0,1
0.716503,9.0,2814.0,8.0,15.0,0.017041,0.050348,0.008296,0.041603,0.100587,24.0,1
0.369352,4.0,813.0,9.0,22.0,0.003747,0.042204,0.0074,0.045856,0.104968,13.0,1
0.462812,15.0,1431.0,10.0,22.0,0.008964,0.050147,0.003208,0.037975,0.068667,10.0,1
0.754161,2.0,4407.0,12.0,7.0,0.008036,0.044767,0.007095,0.029637,0.052495,21.0,1
0.565967,20.0,2775.0,10.0,16.0,0.026772,0.063417,0.020993,0.057638,0.162076,5.0,1
0.595756,20.0,4038.0,2.0,15.0,0.045218,0.071854,0.02107,0.047706,0.141326,51.0,1
0.668254,21.0,5124.0,11.0,11.0,0.009779,0.051113,0.023257,0.064591,0.176195,31.0,1
1.06416,17.0,3693.0,9.0,18.0,0.001619,0.03165,0.014473,0.044504,0.119965,41.0,1
0.564766,24.0,4251.0,5.0,19.0,0.007993,0.032735,0.008118,0.048846,0.105827,12.0,1
0.464657,17.0,6483.0,10.0,22.0,0.032965,0.057848,0.007048,0.031932,0.078784,8.0,1
0.884608,13.0,1653.0,3.0,22.0,0.019619,0.055007,0.018109,0.053497,0.140785,34.0,1
0.534524,9.0,1623.0,8.0,17.0,0.024278,0.011737,0.004302,0.040317,0.094309,8.0,1
0.672998,2.0,2697.0,13.0,1.0,0.006769,0.032916,0.008177,0.047862,0.096777,26.0,1
0.325847,3.0,696.0,14.0,6.0,0.020063,0.024772,0.007281,0.052115,0.101158,11.0,1
0.419307,8.0,1314.0,15.0,6.0,0.014846,0.032715,0.003327,0.044234,0.064857,8.0,1
0.710656,5.0,4290.0,17.0,9.0,0.015774,0.027335,0.007214,0.035896,0.048685,23.0,1
0.522462,13.0,2658.0,15.0,0.0,0.002962,0.045985,0.020874,0.063897,0.158266,7.0,1
0.552251,13.0,3921.0,7.0,1.0,0.021408,0.054422,0.020951,0.053965,0.137516,53.0,1
0.624749,14.0,5007.0,16.0,5.0,0.014031,0.033681,0.023138,0.07085,0.172385,33.0,1
1.020655,10.0,3576.0,14.0,2.0,0.022191,0.014218,0.014354,0.050763,0.116155,43.0,1
0.521261,17.0,4134.0,10.0,3.0,0.031803,0.015303,0.007999,0.055105,0.102017,14.0,1
0.421152,10.0,6366.0,15.0,6.0,0.009155,0.040416,0.006929,0.038191,0.074974,6.0,1
0.841103,6.0,1536.0,8.0,6.0,0.004191,0.037575,0.01799,0.059756,0.136975,32.0,1
0.491019,2.0,1506.0,13.0,1.0,0.048088,0.005695,0.004183,0.046576,0.090499,6.0,1
0.636583,7.0,1725.0,13.0,12.0,0.009573,0.037156,0.018605,0.028124,0.028125,6.0,1
0.289432,2.0,276.0,14.0,19.0,0.022867,0.029012,0.019501,0.032377,0.032506,43.0,1
0.382892,13.0,342.0,15.0,19.0,0.01765,0.036955,0.030109,0.024496,0.003795,40.0,1
0.674241,0.0,3318.0,17.0,4.0,0.018578,0.031575,0.033996,0.016158,0.019967,9.0,1
0.486047,18.0,1686.0,15.0,13.0,0.000158,0.050225,0.005908,0.044159,0.089614,25.0,1
0.515836,18.0,2949.0,7.0,12.0,0.018604,0.058662,0.005831,0.034227,0.068864,21.0,1
0.588334,19.0,4035.0,16.0,8.0,0.016835,0.037921,0.003644,0.051112,0.103733,1.0,1
0.98424,15.0,2604.0,14.0,15.0,0.024995,0.018458,0.012428,0.031025,0.047503,11.0,1
0.484846,22.0,3162.0,10.0,16.0,0.034607,0.019543,0.018783,0.035367,0.033365,18.0,1
0.384737,15.0,5394.0,15.0,19.0,0.006351,0.044656,0.019853,0.018453,0.006322,38.0,1
0.804688,11.0,564.0,8.0,19.0,0.006995,0.041815,0.008792,0.040018,0.068323,64.0,1
0.454604,7.0,534.0,13.0,14.0,0.050892,0.001455,0.022599,0.026838,0.021847,38.0,1
0.413423,67.0,41784.0,3946.0,1477.0,0.046058,0.094161,0.043046,0.097173,0.148595,55.0,1
0.279226,65.0,41379.0,3944.0,1478.0,0.085129,0.058782,0.042588,0.101323,0.158794,56.0,1
0.463165,65.0,41928.0,3946.0,1478.0,0.060608,0.077769,0.044331,0.094046,0.147838,52.0,1
0.523668,65.0,40542.0,3945.0,1477.0,0.059328,0.087325,0.049159,0.097494,0.141658,30.0,1
0.414062,67.0,42822.0,3944.0,1478.0,0.060478,0.092456,0.062622,0.090311,0.100929,63.0,1
0.320604,66.0,43008.0,3945.0,1475.0,0.021225,0.121949,0.065554,0.077619,0.071688,83.0,1
0.576318,66.0,41739.0,3947.0,1478.0,0.046863,0.099721,0.059049,0.087535,0.108918,81.0,1
0.887191,64.0,42969.0,3946.0,1478.0,0.05075,0.086958,0.05378,0.083927,0.095887,81.0,1
0.45712,65.0,42414.0,3944.0,1478.0,0.032767,0.105217,0.066277,0.071708,0.068118,81.0,1
0.502756,66.0,42165.0,3943.0,1476.0,0.08348,0.054812,0.065372,0.07292,0.037134,79.0,1
0.649633,68.0,41544.0,3946.0,1478.0,0.046848,0.072711,0.052032,0.067527,0.071124,64.0,1
0.389707,70.0,42243.0,3945.0,1478.0,0.06332,0.085115,0.052262,0.096173,0.089001,98.0,1
0.299953,5.0,234.0,11.0,3.0,0.008626,0.046382,0.062689,0.024933,0.12115,52.0,1
0.165756,3.0,639.0,9.0,4.0,0.030445,0.011003,0.062231,0.020783,0.110951,51.0,1
0.349695,3.0,90.0,11.0,4.0,0.005924,0.02999,0.063974,0.02806,0.121907,55.0,1
0.410198,3.0,1476.0,10.0,3.0,0.004644,0.039546,0.068802,0.024612,0.128087,77.0,1
0.300592,5.0,804.0,9.0,4.0,0.005794,0.044677,0.082265,0.031795,0.168816,44.0,1
0.207134,4.0,990.0,10.0,1.0,0.033459,0.07417,0.085197,0.044487,0.198057,24.0,1
0.462848,4.0,279.0,12.0,4.0,0.007821,0.051942,0.078692,0.034571,0.160827,26.0,1
0.773721,2.0,951.0,11.0,4.0,0.003934,0.039179,0.073423,0.038179,0.173858,26.0,1
0.34365,3.0,396.0,9.0,4.0,0.021917,0.057438,0.08592,0.050398,0.201627,26.0,1
0.389286,4.0,147.0,8.0,2.0,0.028796,0.007033,0.085015,0.049186,0.232611,28.0,1
0.536163,6.0,474.0,11.0,4.0,0.007836,0.024932,0.071675,0.054579,0.198621,43.0,1
0.276237,8.0,225.0,10.0,4.0,0.008636,0.037336,0.071905,0.025933,0.180744,9.0,1
0.381752,5.0,255.0,8.0,7.0,0.012836,0.043059,0.053048,0.022825,0.127909,60.0,1
0.247555,3.0,150.0,6.0,8.0,0.026235,0.00768,0.05259,0.018675,0.11771,59.0,1
0.431494,3.0,399.0,8.0,8.0,0.001714,0.026667,0.054333,0.025952,0.128666,63.0,1
0.491997,3.0,987.0,7.0,7.0,0.000434,0.036223,0.059161,0.022504,0.134846,85.0,1
0.382391,5.0,1293.0,6.0,8.0,0.001584,0.041354,0.072624,0.029687,0.175575,52.0,1
0.288933,4.0,1479.0,7.0,5.0,0.037669,0.070847,0.075556,0.042379,0.204816,32.0,1
0.544647,4.0,210.0,9.0,8.0,0.012031,0.048619,0.069051,0.032463,0.167586,34.0,1
0.85552,2.0,1440.0,8.0,8.0,0.008144,0.035856,0.063782,0.036071,0.180617,34.0,1
0.425449,3.0,885.0,6.0,8.0,0.026127,0.054115,0.076279,0.04829,0.208386,34.0,1
0.471085,4.0,636.0,5.0,6.0,0.024586,0.00371,0.075374,0.047078,0.23937,36.0,1
0.617962,6.0,15.0,8.0,8.0,0.012046,0.021609,0.062034,0.052471,0.20538,51.0,1
0.358036,8.0,714.0,7.0,8.0,0.004426,0.034013,0.062264,0.023825,0.187503,17.0,1
0.330341,10.0,69.0,5.0,9.0,0.015263,0.01102,0.041064,0.01478,0.091777,26.0,1
0.196144,8.0,336.0,3.0,10.0,0.054334,0.024359,0.040606,0.01063,0.081578,27.0,1
0.380083,8.0,213.0,5.0,10.0,0.029813,0.005372,0.042349,0.017907,0.092534,23.0,1
0.440586,8.0,1173.0,4.0,9.0,0.028533,0.004184,0.047177,0.014459,0.098714,1.0,1
0.33098,10.0,1107.0,3.0,10.0,0.029683,0.009315,0.06064,0.021642,0.139443,34.0,1
0.237522,9.0,1293.0,4.0,7.0,0.00957,0.038808,0.063572,0.034334,0.168684,54.0,1
0.493236,9.0,24.0,6.0,10.0,0.016068,0.01658,0.057067,0.024418,0.131454,52.0,1
0.804109,7.0,1254.0,5.0,10.0,0.019955,0.003817,0.051798,0.028026,0.144485,52.0,1
0.374038,8.0,699.0,3.0,10.0,0.001972,0.022076,0.064295,0.040245,0.172254,52.0,1
0.419674,9.0,450.0,2.0,8.0,0.052685,0.028329,0.06339,0.039033,0.203238,50.0,1
0.566551,11.0,171.0,5.0,10.0,0.016053,0.01043,0.05005,0.044426,0.169248,35.0,1
0.306625,13.0,528.0,4.0,10.0,0.032525,0.001974,0.05028,0.01578,0.151371,69.0,1
0.352698,61.0,33375.0,4027.0,1705.0,0.056314,0.085627,0.043629,0.098312,0.153017,86.0,1
0.218501,59.0,32970.0,4025.0,1706.0,0.095385,0.050248,0.043171,0.102462,0.163216,87.0,1
0.40244,59.0,33519.0,4027.0,1706.0,0.070864,0.069235,0.044914,0.095185,0.15226,83.0,1
0.462943,59.0,32133.0,4026.0,1705.0,0.069584,0.078791,0.049742,0.098633,0.14608,61.0,1
0.353337,61.0,34413.0,4025.0,1706.0,0.070734,0.083922,0.063205,0.09145,0.105351,94.0,1
0.259879,60.0,34599.0,4026.0,1703.0,0.031481,0.113415,0.066137,0.078758,0.07611,114.0,1
0.515593,60.0,33330.0,4028.0,1706.0,0.057119,0.091187,0.059632,0.088674,0.11334,112.0,1
0.826466,58.0,34560.0,4027.0,1706.0,0.061006,0.078424,0.054363,0.085066,0.100309,112.0,1
0.396395,59.0,34005.0,4025.0,1706.0,0.043023,0.096683,0.06686,0.072847,0.07254,112.0,1
0.442031,60.0,33756.0,4024.0,1704.0,0.093736,0.046278,0.065955,0.074059,0.041556,110.0,1
0.588908,62.0,33135.0,4027.0,1706.0,0.057104,0.064177,0.052615,0.068666,0.075546,95.0,1
0.328982,64.0,33834.0,4026.0,1706.0,0.073576,0.076581,0.052845,0.097312,0.093423,129.0,1
0.331316,61.0,45210.0,4252.0,2942.0,0.045373,0.090757,0.041597,0.094532,0.148362,122.0,1
0.197119,59.0,44805.0,4250.0,2943.0,0.084444,0.055378,0.041139,0.098682,0.158561,123.0,1
0.381058,59.0,45354.0,4252.0,2943.0,0.059923,0.074365,0.042882,0.091405,0.147605,119.0,1
0.441561,59.0,43968.0,4251.0,2942.0,0.058643,0.083921,0.04771,0.094853,0.141425,97.0,1
0.331955,61.0,46248.0,4250.0,2943.0,0.059793,0.089052,0.061173,0.08767,0.100696,130.0,1
0.238497,60.0,46434.0,4251.0,2940.0,0.02054,0.118545,0.064105,0.074978,0.071455,150.0,1
0.494211,60.0,45165.0,4253.0,2943.0,0.046178,0.096317,0.0576,0.084894,0.108685,148.0,1
0.805084,58.0,46395.0,4252.0,2943.0,0.050065,0.083554,0.052331,0.081286,0.095654,148.0,1
0.375013,59.0,45840.0,4250.0,2943.0,0.032082,0.101813,0.064828,0.069067,0.067885,148.0,1
0.420649,60.0,45591.0,4249.0,2941.0,0.082795,0.051408,0.063923,0.070279,0.036901,146.0,1
0.567526,62.0,44970.0,4252.0,2943.0,0.046163,0.069307,0.050583,0.064886,0.070891,131.0,1
0.3076,64.0,45669.0,4251.0,2943.0,0.062635,0.081711,0.050813,0.093532,0.088768,165.0,1
0.386689,6.0,42.0,7.0,2.0,0.001012,0.03386,0.051828,0.016955,0.08994,48.0,1
0.252492,4.0,363.0,5.0,3.0,0.040083,0.001519,0.05137,0.012805,0.079741,47.0,1
0.436431,4.0,186.0,7.0,3.0,0.015562,0.017468,0.053113,0.020082,0.090697,51.0,1
0.496934,4.0,1200.0,6.0,2.0,0.014282,0.027024,0.057941,0.016634,0.096877,73.0,1
0.387328,6.0,1080.0,5.0,3.0,0.015432,0.032155,0.071404,0.023817,0.137606,40.0,1
0.29387,5.0,1266.0,6.0,0.0,0.023821,0.061648,0.074336,0.036509,0.166847,20.0,1
0.549584,5.0,3.0,8.0,3.0,0.001817,0.03942,0.067831,0.026593,0.129617,22.0,1
0.860457,3.0,1227.0,7.0,3.0,0.005704,0.026657,0.062562,0.030201,0.142648,22.0,1
0.430386,4.0,672.0,5.0,3.0,0.012279,0.044916,0.075059,0.04242,0.170417,22.0,1
0.476022,5.0,423.0,4.0,1.0,0.038434,0.005489,0.074154,0.041208,0.201401,24.0,1
0.622899,7.0,198.0,7.0,3.0,0.001802,0.01241,0.060814,0.046601,0.167411,39.0,1
0.362973,9.0,501.0,6.0,3.0,0.018274,0.024814,0.061044,0.017955,0.149534,5.0,1
0.431233,10.0,438.0,19.0,2.0,0.006048,0.030036,0.052048,0.015965,0.111597,63.0,1
0.297036,8.0,33.0,17.0,3.0,0.045119,0.005343,0.05159,0.011815,0.101398,62.0,1
0.480975,8.0,582.0,19.0,3.0,0.020598,0.013644,0.053333,0.019092,0.112354,66.0,1
0.541478,8.0,804.0,18.0,2.0,0.019318,0.0232,0.058161,0.015644,0.118534,88.0,1
0.431872,10.0,1476.0,17.0,3.0,0.020468,0.028331,0.071624,0.022827,0.159263,55.0,1
0.338414,9.0,1662.0,18.0,0.0,0.018785,0.057824,0.074556,0.035519,0.188504,35.0,1
0.594128,9.0,393.0,20.0,3.0,0.006853,0.035596,0.068051,0.025603,0.151274,37.0,1
0.905001,7.0,1623.0,19.0,3.0,0.01074,0.022833,0.062782,0.029211,0.164305,37.0,1
0.47493,8.0,1068.0,17.0,3.0,0.007243,0.041092,0.075279,0.04143,0.192074,37.0,1
0.520566,9.0,819.0,16.0,1.0,0.04347,0.009313,0.074374,0.040218,0.223058,39.0,1
0.667443,11.0,198.0,19.0,3.0,0.006838,0.008586,0.061034,0.045611,0.189068,54.0,1
0.407517,13.0,897.0,18.0,3.0,0.02331,0.02099,0.061264,0.016965,0.171191,20.0,1
0.298942,4.0,9.0,8.0,5.0,0.012939,0.047162,0.059227,0.025004,0.124206,53.0,1
0.164745,2.0,396.0,6.0,6.0,0.026132,0.011783,0.058769,0.020854,0.114007,52.0,1
0.348684,2.0,153.0,8.0,6.0,0.001611,0.03077,0.060512,0.028131,0.124963,56.0,1
0.409187,2.0,1233.0,7.0,5.0,0.000331,0.040326,0.06534,0.024683,0.131143,78.0,1
0.299581,4.0,1047.0,6.0,6.0,0.001481,0.045457,0.078803,0.031866,0.171872,45.0,1
0.206123,3.0,1233.0,7.0,3.0,0.037772,0.07495,0.081735,0.044558,0.201113,25.0,1
0.461837,3.0,36.0,9.0,6.0,0.012134,0.052722,0.07523,0.034642,0.163883,27.0,1
0.77271,1.0,1194.0,8.0,6.0,0.008247,0.039959,0.069961,0.03825,0.176914,27.0,1
0.342639,2.0,639.0,6.0,6.0,0.02623,0.058218,0.082458,0.050469,0.204683,27.0,1
0.388275,3.0,390.0,5.0,4.0,0.024483,0.007813,0.081553,0.049257,0.235667,29.0,1
0.535152,5.0,231.0,8.0,6.0,0.012149,0.025712,0.068213,0.05465,0.201677,44.0,1
0.275226,7.0,468.0,7.0,6.0,0.004323,0.038116,0.068443,0.026004,0.1838,10.0,1
0.451454,63.0,35976.0,3227.0,1884.0,0.044725,0.09301,0.042464,0.095271,0.144347,43.0,1
0.317257,61.0,35571.0,3225.0,1885.0,0.083796,0.057631,0.042006,0.099421,0.154546,44.0,1
0.501196,61.0,36120.0,3227.0,1885.0,0.059275,0.076618,0.043749,0.092144,0.14359,40.0,1
0.561699,61.0,34734.0,3226.0,1884.0,0.057995,0.086174,0.048577,0.095592,0.13741,18.0,1
0.452093,63.0,37014.0,3225.0,1885.0,0.059145,0.091305,0.06204,0.088409,0.096681,51.0,1
0.358635,62.0,37200.0,3226.0,1882.0,0.019892,0.120798,0.064972,0.075717,0.06744,71.0,1
0.614349,62.0,35931.0,3228.0,1885.0,0.04553,0.09857,0.058467,0.085633,0.10467,69.0,1
0.925222,60.0,37161.0,3227.0,1885.0,0.049417,0.085807,0.053198,0.082025,0.091639,69.0,1
0.495151,61.0,36606.0,3225.0,1885.0,0.031434,0.104066,0.065695,0.069806,0.06387,69.0,1
0.540787,62.0,36357.0,3224.0,1883.0,0.082147,0.053661,0.06479,0.071018,0.032886,67.0,1
0.687664,64.0,35736.0,3227.0,1885.0,0.045515,0.07156,0.05145,0.065625,0.066876,52.0,1
0.427738,66.0,36435.0,3226.0,1885.0,0.061987,0.083964,0.05168,0.094271,0.084753,86.0,1
0.391927,9.0,522.0,14.0,2.0,0.008993,0.022826,0.050924,0.019104,0.112353,57.0,1
0.25773,7.0,117.0,12.0,3.0,0.048064,0.012553,0.050466,0.014954,0.102154,56.0,1
0.441669,7.0,666.0,14.0,3.0,0.023543,0.006434,0.052209,0.022231,0.11311,60.0,1
0.502172,7.0,720.0,13.0,2.0,0.022263,0.01599,0.057037,0.018783,0.11929,82.0,1
0.392566,9.0,1560.0,12.0,3.0,0.023413,0.021121,0.0705,0.025966,0.160019,49.0,1
0.299108,8.0,1746.0,13.0,0.0,0.01584,0.050614,0.073432,0.038658,0.18926,29.0,1
0.554822,8.0,477.0,15.0,3.0,0.009798,0.028386,0.066927,0.028742,0.15203,31.0,1
0.865695,6.0,1707.0,14.0,3.0,0.013685,0.015623,0.061658,0.03235,0.165061,31.0,1
0.435624,7.0,1152.0,12.0,3.0,0.004298,0.033882,0.074155,0.044569,0.19283,31.0,1
0.48126,8.0,903.0,11.0,1.0,0.046415,0.016523,0.07325,0.043357,0.223814,33.0,1
0.628137,10.0,282.0,14.0,3.0,0.009783,0.001376,0.05991,0.04875,0.189824,48.0,1
0.368211,12.0,981.0,13.0,3.0,0.026255,0.01378,0.06014,0.020104,0.171947,14.0,1
0.39363,4.0,609.0,14.0,4.0,0.011372,0.025248,0.058873,0.022253,0.118899,56.0,1
0.259433,2.0,204.0,12.0,5.0,0.050443,0.010131,0.058415,0.018103,0.1087,55.0,1
0.443372,2.0,753.0,14.0,5.0,0.025922,0.008856,0.060158,0.02538,0.119656,59.0,1
0.503875,2.0,633.0,13.0,4.0,0.024642,0.018412,0.064986,0.021932,0.125836,81.0,1
0.394269,4.0,1647.0,12.0,5.0,0.025792,0.023543,0.078449,0.029115,0.166565,48.0,1
0.300811,3.0,1833.0,13.0,2.0,0.013461,0.053036,0.081381,0.041807,0.195806,28.0,1
0.556525,3.0,564.0,15.0,5.0,0.012177,0.030808,0.074876,0.031891,0.158576,30.0,1
0.867398,1.0,1794.0,14.0,5.0,0.016064,0.018045,0.069607,0.035499,0.171607,30.0,1
0.437327,2.0,1239.0,12.0,5.0,0.001919,0.036304,0.082104,0.047718,0.199376,30.0,1
0.482963,3.0,990.0,11.0,3.0,0.048794,0.014101,0.081199,0.046506,0.23036,32.0,1
0.62984,5.0,369.0,14.0,5.0,0.012162,0.003798,0.067859,0.051899,0.19637,47.0,1
0.369914,7.0,1068.0,13.0,5.0,0.028634,0.016202,0.068089,0.023253,0.178493,13.0,1
0.405575,5.0,843.0,19.0,2.0,0.112215,0.042647,0.102322,0.032755,0.219747,29.0,1
0.254719,13.0,1362.0,10.0,1.0,0.091021,0.031232,0.092456,0.032668,0.189347,92.0,1
0.31053,10.0,1278.0,18.0,1.0,0.063035,0.030508,0.052267,0.019741,0.108313,115.0,1
0.347396,9.0,606.0,19.0,1.0,0.105094,0.047852,0.084228,0.026986,0.178992,86.0,1
0.30634,11.0,1221.0,19.0,2.0,0.133135,0.057347,0.141506,0.06572,0.34389,10.0,1
0.356727,16.0,807.0,16.0,1.0,0.079003,0.015188,0.105947,0.042133,0.214256,65.0,1
0.379456,10.0,372.0,19.0,3.0,0.112657,0.048834,0.098986,0.035163,0.215353,36.0,1
0.73113,17.0,1053.0,19.0,2.0,0.060779,0.001189,0.085502,0.025912,0.164767,78.0,1
0.322132,11.0,798.0,18.0,0.0,0.052384,0.022919,0.12062,0.045318,0.249036,81.0,1
0.372348,15.0,1170.0,18.0,1.0,0.040294,0.003382,0.061838,0.024927,0.114648,36.0,1
0.56496,10.0,1332.0,20.0,1.0,0.102164,0.040389,0.098224,0.036451,0.220312,97.0,1
0.307078,7.0,1317.0,17.0,2.0,0.071257,0.005054,0.102995,0.036793,0.199564,6.0,1
0.316866,1.0,1047.0,36.0,6.0,0.258511,0.217841,0.065501,0.10617,0.385613,231.0,1
0.16601,9.0,1566.0,27.0,5.0,0.237317,0.206426,0.075367,0.106257,0.416013,294.0,1
0.221821,6.0,1482.0,35.0,5.0,0.209331,0.205702,0.115556,0.119184,0.497047,317.0,1
0.258687,5.0,810.0,36.0,5.0,0.25139,0.223046,0.083595,0.111939,0.426368,288.0,1
0.217631,7.0,1425.0,36.0,2.0,0.279431,0.232541,0.026317,0.073205,0.26147,212.0,1
0.268018,12.0,1011.0,33.0,5.0,0.225299,0.190382,0.061876,0.096792,0.391104,267.0,1
0.290747,6.0,576.0,36.0,1.0,0.258953,0.224028,0.068837,0.103762,0.390007,238.0,1
0.642421,13.0,1257.0,36.0,6.0,0.207075,0.176383,0.082321,0.113013,0.440593,280.0,1
0.233423,7.0,1002.0,35.0,4.0,0.19868,0.152275,0.047203,0.093607,0.356324,283.0,1
0.283639,11.0,1374.0,35.0,5.0,0.18659,0.178576,0.105985,0.113998,0.490712,238.0,1
0.476251,6.0,1536.0,37.0,5.0,0.24846,0.215583,0.069599,0.102474,0.385048,299.0,1
0.218369,3.0,1521.0,34.0,2.0,0.217553,0.180248,0.064828,0.102132,0.405796,196.0,1
0.428526,3.0,1545.0,27.0,5.0,0.025437,0.020233,0.062619,0.016948,0.102843,153.0,1
0.27767,11.0,2064.0,18.0,4.0,0.004243,0.031648,0.052753,0.016861,0.072443,216.0,1
0.333481,8.0,1980.0,26.0,4.0,0.023743,0.032372,0.012564,0.003934,0.008591,239.0,1
0.370347,7.0,1308.0,27.0,4.0,0.018316,0.015028,0.044525,0.011179,0.062088,210.0,1
0.329291,9.0,1923.0,27.0,1.0,0.046357,0.005533,0.101803,0.049913,0.226986,134.0,1
0.379678,14.0,1509.0,24.0,4.0,0.007775,0.047692,0.066244,0.026326,0.097352,189.0,1
0.402407,8.0,1074.0,27.0,0.0,0.025879,0.014046,0.059283,0.019356,0.098449,160.0,1
0.754081,15.0,1755.0,27.0,5.0,0.025999,0.061691,0.045799,0.010105,0.047863,202.0,1
0.345083,9.0,1500.0,26.0,3.0,0.034394,0.085799,0.080917,0.029511,0.132132,205.0,1
0.395299,13.0,1872.0,26.0,4.0,0.046484,0.059498,0.022135,0.00912,0.002256,160.0,1
0.587911,8.0,2034.0,28.0,4.0,0.015386,0.022491,0.058521,0.020644,0.103408,221.0,1
0.330029,5.0,2019.0,25.0,1.0,0.015521,0.057826,0.063292,0.020986,0.08266,118.0,1
0.352453,5.0,354.0,24.0,2.0,0.28182,0.240416,0.014714,0.056118,0.071185,24.0,1
0.201597,13.0,873.0,15.0,1.0,0.260626,0.229001,0.02458,0.056205,0.101585,87.0,1
0.257408,10.0,789.0,23.0,1.0,0.23264,0.228277,0.064769,0.069132,0.182619,110.0,1
0.294274,9.0,117.0,24.0,1.0,0.274699,0.245621,0.032808,0.061887,0.11194,81.0,1
0.253218,11.0,732.0,24.0,2.0,0.30274,0.255116,0.02447,0.023153,0.052958,5.0,1
0.303605,16.0,318.0,21.0,1.0,0.248608,0.212957,0.011089,0.04674,0.076676,60.0,1
0.326334,10.0,117.0,24.0,3.0,0.282262,0.246603,0.01805,0.05371,0.075579,31.0,1
0.678008,17.0,564.0,24.0,2.0,0.230384,0.198958,0.031534,0.062961,0.126165,73.0,1
0.26901,11.0,309.0,23.0,0.0,0.221989,0.17485,0.003584,0.043555,0.041896,76.0,1
0.319226,15.0,681.0,23.0,1.0,0.209899,0.201151,0.055198,0.063946,0.176284,31.0,1
0.511838,10.0,843.0,25.0,1.0,0.271769,0.238158,0.018812,0.052422,0.07062,92.0,1
0.253956,7.0,828.0,22.0,2.0,0.240862,0.202823,0.014041,0.05208,0.091368,11.0,1
0.430398,6.0,1077.0,63.0,6.0,0.211376,0.106586,0.102236,0.002554,0.189474,0.0,1
0.279542,14.0,1596.0,54.0,5.0,0.190182,0.095171,0.09237,0.002641,0.159074,63.0,1
0.335353,11.0,1512.0,62.0,5.0,0.162196,0.094447,0.052181,0.015568,0.07804,86.0,1
0.372219,10.0,840.0,63.0,5.0,0.204255,0.111791,0.084142,0.008323,0.148719,57.0,1
0.331163,12.0,1455.0,63.0,2.0,0.232296,0.121286,0.14142,0.030411,0.313617,19.0,1
0.38155,17.0,1041.0,60.0,5.0,0.178164,0.079127,0.105861,0.006824,0.183983,36.0,1
0.404279,11.0,606.0,63.0,1.0,0.211818,0.112773,0.0989,0.000146,0.18508,7.0,1
0.755953,18.0,1287.0,63.0,6.0,0.15994,0.065128,0.085416,0.009397,0.134494,49.0,1
0.346955,12.0,1032.0,62.0,4.0,0.151545,0.04102,0.120534,0.010009,0.218763,52.0,1
0.397171,16.0,1404.0,62.0,5.0,0.139455,0.067321,0.061752,0.010382,0.084375,7.0,1
0.589783,11.0,1566.0,64.0,5.0,0.201325,0.104328,0.098138,0.001142,0.190039,68.0,1
0.331901,8.0,1551.0,61.0,2.0,0.170418,0.068993,0.102909,0.001484,0.169291,35.0,1
0.374575,4.0,1392.0,45.0,8.0,0.188541,0.094082,0.115142,0.020683,0.26618,78.0,1
0.223719,12.0,1911.0,36.0,7.0,0.167347,0.082667,0.105276,0.020596,0.23578,141.0,1
0.27953,9.0,1827.0,44.0,7.0,0.139361,0.081943,0.065087,0.007669,0.154746,164.0,1
0.316396,8.0,1155.0,45.0,7.0,0.18142,0.099287,0.097048,0.014914,0.225425,135.0,1
0.27534,10.0,1770.0,45.0,4.0,0.209461,0.108782,0.154326,0.053648,0.390323,59.0,1
0.325727,15.0,1356.0,42.0,7.0,0.155329,0.066623,0.118767,0.030061,0.260689,114.0,1
0.348456,9.0,921.0,45.0,3.0,0.188983,0.100269,0.111806,0.023091,0.261786,85.0,1
0.70013,16.0,1602.0,45.0,8.0,0.137105,0.052624,0.098322,0.01384,0.2112,127.0,1
