@relation TEST_1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute entropy numeric
@attribute 'gray level threshold' numeric
@attribute 'no of black pixels' numeric
@attribute 'no of interior contours' numeric
@attribute 'no of exterior contours' numeric
@attribute 'no vertical slope components' numeric
@attribute 'no horizontal slope components' numeric
@attribute 'no positive slope components' numeric
@attribute 'no negative slope components' numeric
@attribute slant numeric
@attribute height numeric
@attribute class {0,1}

@data
0.5712,13,2988,25,21,0.064624,0.047743,0.00211,0.014771,0.023754,122,1
0.444772,19,807,43,27,0.095837,0.079668,0.027246,0.011076,0.101131,3,1
0.552557,13,1089,34,20,0.069113,0.038864,0.026504,0.003745,0.057592,88,1
0.406982,4,288,52,10,0.125561,0.123522,0.098247,0.096207,0.365235,19,1
0.422951,12,4266,39,7,0.047033,0.027793,0.00662,0.01262,0.033972,188,1
0.448871,12,243,42,0,0.095041,0.058722,0.047799,0.01148,0.120782,21,1
0.348347,12,96,57,4,0.106574,0.085974,0.102249,0.081649,0.379009,41,1
0.309329,9,2802,68,2,0.161518,0.131948,0.079152,0.049582,0.266067,52,1
0.324018,8,3825,51,4,0.179854,0.154503,0.080059,0.054707,0.252948,2,1
0.242947,11,3537,36,12,0.226165,0.17931,0.088534,0.041679,0.258314,29,1
0.189221,7,4926,39,1,0.190942,0.150814,0.084185,0.044057,0.256571,4,1
0.331564,9,4281,53,8,0.19398,0.159887,0.071379,0.037286,0.205957,43,1
0.237044,23,507,46,6,0.099758,0.066936,0.050322,0.0175,0.1403,122,1
0.334355,31,195,59,25,0.069516,0.043649,0.024123,0.001743,0.042479,99,1
0.627893,9,3594,53,4,0.103059,0.0906,0.099666,0.087207,0.376723,27,1
0.437104,23,5550,48,28,0.07948,0.051235,0.016551,0.011694,0.009774,61,1
0.244052,21,1422,43,9,0.09185,0.080905,0.027573,0.016628,0.101979,41,1
0.281697,36,1866,47,4,0.103184,0.060674,0.051134,0.008624,0.125962,103,1
0.229385,16,1209,49,6,0.099812,0.071448,0.050539,0.022175,0.149799,242,1
0.19835,3,6867,43,4,0.141857,0.095006,0.095354,0.048503,0.304179,58,1
0.332078,1,2661,66,1,0.09993,0.072932,0.085379,0.05838,0.302073,29,1
0.459097,5,987,59,7,0.11015,0.104718,0.064912,0.05948,0.262675,19,1
0.376633,9,5583,53,2,0.134214,0.12802,0.054518,0.048325,0.213685,48,1
0.47674,9,4332,56,11,0.134513,0.123573,0.041871,0.030931,0.155761,115,1
0.613258,14,4686,39,3,0.066939,0.040304,0.019102,0.007533,0.013429,88,1
0.48683,20,891,57,9,0.098152,0.072229,0.044238,0.018314,0.138314,31,1
0.594615,14,609,48,2,0.071428,0.031425,0.043496,0.003493,0.094775,54,1
0.500041,3,387,48,21,0.121106,0.129967,0.054709,0.063569,0.20307,64,1
0.51601,11,4365,35,18,0.042578,0.034238,0.036918,0.045258,0.196137,233,1
0.54193,11,342,38,11,0.090586,0.065167,0.004261,0.021158,0.041383,24,1
0.441406,11,195,53,15,0.102119,0.092419,0.058711,0.049011,0.216844,86,1
0.402388,8,2901,64,13,0.157063,0.138393,0.035614,0.016944,0.103902,7,1
0.417077,7,3924,47,7,0.175399,0.160948,0.036521,0.022069,0.090783,47,1
0.336006,10,3636,32,1,0.22171,0.185755,0.044996,0.009041,0.096149,16,1
0.28228,6,5025,35,12,0.186487,0.157259,0.040647,0.011419,0.094406,41,1
0.424623,8,4380,49,19,0.189525,0.166332,0.027841,0.004648,0.043792,2,1
0.330103,22,606,42,5,0.095303,0.073381,0.006784,0.015138,0.021865,77,1
0.427414,30,96,55,14,0.065061,0.050094,0.019415,0.034381,0.119686,54,1
0.720952,8,3495,49,15,0.098604,0.097045,0.056128,0.054569,0.214558,72,1
0.530163,22,5451,44,17,0.075025,0.05768,0.026987,0.044332,0.152391,106,1
0.337111,20,1521,39,2,0.087395,0.08735,0.015965,0.01601,0.060186,86,1
0.374756,35,1965,43,7,0.098729,0.067119,0.007596,0.024014,0.036203,58,1
0.322444,15,1308,45,5,0.095357,0.077893,0.007001,0.010463,0.012366,197,1
0.291409,2,6966,39,15,0.137402,0.101451,0.051816,0.015865,0.142014,103,1
0.425137,0,2562,62,12,0.095475,0.079377,0.041841,0.025742,0.139908,74,1
0.552156,4,1086,55,18,0.105695,0.111163,0.021374,0.026842,0.10051,26,1
0.469692,8,5682,49,9,0.129759,0.134465,0.01098,0.015687,0.05152,3,1
0.569799,8,4431,52,22,0.130058,0.130018,0.001667,0.001707,0.006404,160,1
0.706317,13,4785,35,14,0.062484,0.046749,0.024436,0.040171,0.148736,133,1
0.579889,19,990,53,20,0.093697,0.078674,0.0007,0.014324,0.023851,14,1
0.687674,13,708,44,13,0.066973,0.03787,0.000042,0.029145,0.06739,99,1
0.354102,10,1767,26,14,0.119083,0.125029,0.073375,0.079321,0.290594,62,1
0.370071,18,2211,13,11,0.040555,0.0293,0.018252,0.029506,0.108613,231,1
0.395991,18,1812,16,4,0.088563,0.060229,0.022927,0.005406,0.046141,22,1
0.295467,18,1959,31,8,0.100096,0.087481,0.077377,0.064763,0.304368,84,1
0.256449,15,747,42,6,0.15504,0.133455,0.05428,0.032696,0.191426,9,1
0.271138,14,1770,25,0,0.173376,0.15601,0.055187,0.037821,0.178307,45,1
0.190067,17,1482,10,8,0.219687,0.180817,0.063662,0.024793,0.183673,14,1
0.136341,13,2871,13,5,0.184464,0.152321,0.059313,0.027171,0.18193,39,1
0.278684,15,2226,27,12,0.187502,0.161394,0.046507,0.0204,0.131316,0,1
0.184164,29,1548,20,2,0.09328,0.068443,0.02545,0.000614,0.065659,79,1
0.281475,37,2250,33,21,0.063038,0.045156,0.000749,0.018629,0.032162,56,1
0.575013,15,5649,27,8,0.096581,0.092107,0.074794,0.070321,0.302082,70,1
0.384224,29,7605,22,24,0.073002,0.052742,0.008321,0.02858,0.064867,104,1
0.191172,27,633,17,5,0.085372,0.082412,0.002701,0.000258,0.027338,84,1
0.228817,42,189,21,0,0.096706,0.062181,0.026262,0.008262,0.051321,60,1
0.176505,22,846,23,2,0.093334,0.072955,0.025667,0.005289,0.075158,199,1
0.14547,9,4812,17,8,0.135379,0.096513,0.070482,0.031617,0.229538,101,1
0.279198,7,4716,40,5,0.093452,0.074439,0.060507,0.041494,0.227432,72,1
0.406217,11,1068,33,11,0.103672,0.106225,0.04004,0.042594,0.188034,24,1
0.323753,15,3528,27,2,0.127736,0.129527,0.029646,0.031439,0.139044,5,1
0.42386,15,2277,30,15,0.128035,0.12508,0.016999,0.014045,0.08112,158,1
0.560378,20,2631,13,7,0.060461,0.041811,0.00577,0.024419,0.061212,131,1
0.43395,26,1164,31,13,0.091674,0.073736,0.019366,0.001428,0.063673,12,1
0.541735,20,1446,22,6,0.06495,0.032932,0.018624,0.013393,0.020134,97,1
0.364551,9,2064,26,18,0.118686,0.13369,0.090589,0.105591,0.388178,8,1
0.38052,17,1914,13,15,0.040158,0.037961,0.001038,0.003236,0.011029,177,1
0.40644,17,2109,16,8,0.088166,0.06889,0.040141,0.020864,0.143725,32,1
0.305916,17,2256,31,12,0.099699,0.096142,0.094591,0.091033,0.401952,30,1
0.266898,14,450,42,10,0.154643,0.142116,0.071494,0.058966,0.28901,63,1
0.281587,13,1473,25,4,0.172979,0.164671,0.072401,0.064091,0.275891,9,1
0.200516,16,1185,10,4,0.21929,0.189478,0.080876,0.051063,0.281257,40,1
0.14679,12,2574,13,9,0.184067,0.160982,0.076527,0.053441,0.279514,15,1
0.289133,14,1929,27,16,0.187105,0.170055,0.063721,0.04667,0.2289,54,1
0.194613,28,1845,20,2,0.092883,0.077104,0.042664,0.026884,0.163243,133,1
0.291924,36,2547,33,17,0.062641,0.053817,0.016465,0.007641,0.065422,110,1
0.585462,14,5946,27,12,0.096184,0.100768,0.092008,0.096591,0.399666,16,1
0.394673,28,7902,22,20,0.072605,0.061403,0.008893,0.00231,0.032717,50,1
0.201621,26,930,17,1,0.084975,0.091073,0.019915,0.026012,0.124922,30,1
0.239266,41,486,21,4,0.096309,0.070842,0.043476,0.018008,0.148905,114,1
0.186954,21,1143,23,2,0.092937,0.081616,0.042881,0.031559,0.172742,253,1
0.155919,8,4515,17,12,0.134982,0.105174,0.087696,0.057887,0.327122,47,1
0.289647,6,5013,40,9,0.093055,0.0831,0.077721,0.067764,0.325016,18,1
0.416666,10,1365,33,15,0.103275,0.114886,0.057254,0.068864,0.285618,30,1
0.334202,14,3231,27,6,0.127339,0.138188,0.04686,0.057709,0.236628,59,1
0.434309,14,1980,30,19,0.127638,0.133741,0.034213,0.040315,0.178704,104,1
0.570827,19,2334,13,11,0.060064,0.050472,0.011444,0.001851,0.036372,77,1
0.444399,25,1461,31,17,0.091277,0.082397,0.03658,0.027698,0.161257,42,1
0.552184,19,1743,22,10,0.064553,0.041593,0.035838,0.012877,0.117718,43,1
0.360751,3,4326,29,21,0.127081,0.143843,0.055184,0.071945,0.221197,72,1
0.37672,11,8304,16,18,0.048553,0.048114,0.036443,0.036882,0.17801,241,1
0.40264,11,4281,19,11,0.096561,0.079043,0.004736,0.012782,0.023256,32,1
0.302116,11,4134,34,15,0.108094,0.106295,0.059186,0.057387,0.234971,94,1
0.263098,8,6840,45,13,0.163038,0.152269,0.036089,0.02532,0.122029,1,1
0.277787,7,7863,28,7,0.181374,0.174824,0.036996,0.030445,0.10891,55,1
0.196716,10,7575,13,1,0.227685,0.199631,0.045471,0.017417,0.114276,24,1
0.14299,6,8964,16,12,0.192462,0.171135,0.041122,0.019795,0.112533,49,1
0.285333,8,8319,30,19,0.1955,0.180208,0.028316,0.013024,0.061919,10,1
0.190813,22,4545,23,5,0.101278,0.087257,0.007259,0.006762,0.003738,69,1
0.288124,30,3843,36,14,0.071036,0.06397,0.01894,0.026005,0.101559,46,1
0.581662,8,444,30,15,0.104579,0.110921,0.056603,0.062945,0.232685,80,1
0.390873,22,1512,25,17,0.081,0.071556,0.026512,0.035956,0.134264,114,1
0.197821,20,5460,20,2,0.09337,0.101226,0.01549,0.007634,0.042059,94,1
0.235466,35,5904,24,7,0.104704,0.080995,0.008071,0.015638,0.018076,50,1
0.183154,15,5247,26,5,0.101332,0.091769,0.007476,0.002087,0.005761,189,1
0.152119,2,10905,20,15,0.143377,0.115327,0.052291,0.024241,0.160141,111,1
0.285847,0,1377,43,12,0.10145,0.093253,0.042316,0.034118,0.158035,82,1
0.412866,4,5025,36,18,0.11167,0.125039,0.021849,0.035218,0.118637,34,1
0.330402,8,9621,30,9,0.135734,0.148341,0.011455,0.024063,0.069647,5,1
0.430509,8,8370,33,22,0.136033,0.143894,0.001192,0.006669,0.011723,168,1
0.567027,13,8724,16,14,0.068459,0.060625,0.023961,0.031795,0.130609,141,1
0.440599,19,4929,34,20,0.099672,0.09255,0.001175,0.005948,0.005724,22,1
0.548384,13,4647,25,13,0.072948,0.051746,0.000433,0.020769,0.049263,107,1
0.374462,7,2277,36,13,0.135976,0.147743,0.061033,0.072799,0.256724,67,1
0.390431,15,1701,23,10,0.057448,0.052014,0.030594,0.036028,0.142483,236,1
0.416351,15,2322,26,3,0.105456,0.082943,0.010585,0.011928,0.012271,27,1
0.315827,15,2469,41,7,0.116989,0.110195,0.065035,0.058241,0.270498,89,1
0.276809,12,237,52,5,0.171933,0.156169,0.041938,0.026174,0.157556,4,1
0.291498,11,1260,35,1,0.190269,0.178724,0.042845,0.031299,0.144437,50,1
0.210427,14,972,20,9,0.23658,0.203531,0.05132,0.018271,0.149803,19,1
0.156701,10,2361,23,4,0.201357,0.175035,0.046971,0.020649,0.14806,44,1
0.299044,12,1716,37,11,0.204395,0.184108,0.034165,0.013878,0.097446,5,1
0.204524,26,2058,30,3,0.110173,0.091157,0.013108,0.005908,0.031789,74,1
0.301835,34,2760,43,22,0.079931,0.06787,0.013091,0.025151,0.066032,51,1
0.595373,12,6159,37,7,0.113474,0.114821,0.062452,0.063799,0.268212,75,1
0.404584,26,8115,32,25,0.089895,0.075456,0.020663,0.035102,0.098737,109,1
0.211532,24,1143,27,6,0.102265,0.105126,0.009641,0.00678,0.006532,89,1
0.249177,39,699,31,1,0.113599,0.084895,0.01392,0.014784,0.017451,55,1
0.196865,19,1356,33,3,0.110227,0.095669,0.013325,0.001233,0.041288,194,1
0.16583,6,4302,27,7,0.152272,0.119227,0.05814,0.025095,0.195668,106,1
0.299558,4,5226,50,4,0.110345,0.097153,0.048165,0.034972,0.193562,77,1
0.426577,8,1578,43,10,0.120565,0.128939,0.027698,0.036072,0.154164,29,1
0.344113,12,3018,37,1,0.144629,0.152241,0.017304,0.024917,0.105174,0,1
0.44422,12,1767,40,14,0.144928,0.147794,0.004657,0.007523,0.04725,163,1
0.580738,17,2121,23,6,0.077354,0.064525,0.018112,0.030941,0.095082,136,1
0.45431,23,1674,41,12,0.108567,0.09645,0.007024,0.005094,0.029803,17,1
0.562095,17,1956,32,5,0.081843,0.055646,0.006282,0.019915,0.013736,102,1
0.292352,3,1980,4,2,0.008194,0.000359,0.008032,0.000197,0.000738,113,1
0.242703,11,5751,7,30,0.012593,0.010623,0.003711,0.001742,0.001234,0,1
0.483057,14,7053,3,26,0.029801,0.050238,0.057107,0.03667,0.145252,29,1
0.299209,9,1716,4,5,0.007314,0.00024,0.020743,0.013669,0.059949,134,1
0.272966,12,2889,5,14,0.008501,0.009991,0.053125,0.034633,0.172113,74,1
0.404102,16,765,0,19,0.010152,0.02689,0.028512,0.011774,0.034613,37,1
0.180443,5,1893,0,4,0.042243,0.043668,0.022993,0.021568,0.081179,35,1
0.241144,9,2088,5,8,0.006402,0.011024,0.05059,0.033164,0.164268,73,1
0.367388,17,1128,0,15,0.008738,0.025387,0.028226,0.011578,0.034284,37,1
0.154416,5,1179,0,4,0.042243,0.043668,0.022993,0.021568,0.081179,35,1
0.258586,12,459,1,20,0.013583,0.011745,0.007524,0.009361,0.051817,34,1
0.625277,20,1065,4,14,0.034501,0.033401,0.000495,0.000605,0.010799,103,1
0.435174,24,828,8,17,0.00322,0.017719,0.039501,0.025003,0.128797,33,1
0.159053,3,2415,1,10,0.038783,0.065295,0.052276,0.025764,0.10944,20,1
0.24466,20,1347,12,25,0.01697,0.016209,0.001338,0.000577,0.046666,70,1
0.371515,23,354,9,16,0.001433,0.010433,0.008048,0.003817,0.037442,39,1
0.170099,11,1275,1,2,0.017059,0.033775,0.034053,0.017337,0.092468,28,1
0.291588,17,2052,5,9,0.046552,0.055072,0.002714,0.011233,0.113917,3,1
0.362757,0,1347,7,27,0.034936,0.045712,0.0111,0.000323,0.038163,110,1
0.444716,1,21,3,22,0.055557,0.069627,0.017607,0.003537,0.023816,113,1
0.23061,3,1767,0,24,0.05841,0.086518,0.044198,0.016089,0.03136,85,1
0.323718,12,6973,4,24,0.012061,0.022395,0.006251,0.004083,0.039412,44,1
0.468847,10,7953,5,23,0.037259,0.049971,0.049941,0.037229,0.14863,99,1
0.189163,6,7224,2,6,0.014597,0.034149,0.025505,0.005954,0.054369,13,1
0.258956,8,1749,47,24,0.031815,0.024197,0.000142,0.007476,0.004632,104,1
0.209307,6,5520,50,52,0.036214,0.034461,0.004179,0.005931,0.004136,9,1
0.449661,9,6822,46,48,0.053422,0.074076,0.064997,0.044343,0.150622,20,1
0.265813,4,1485,47,17,0.030935,0.024078,0.012853,0.005996,0.054579,125,1
0.23957,7,2658,48,36,0.01512,0.033829,0.061015,0.042306,0.177483,65,1
0.370706,11,534,43,41,0.013469,0.003052,0.020622,0.004101,0.029243,46,1
0.147047,0,1662,43,18,0.065864,0.067506,0.030883,0.029241,0.086549,44,1
0.207748,4,1857,48,30,0.017219,0.034862,0.05848,0.040837,0.169638,64,1
0.333992,12,897,43,37,0.014883,0.001549,0.020336,0.003905,0.028914,46,1
0.12102,0,948,43,18,0.065864,0.067506,0.030883,0.029241,0.086549,44,1
0.22519,7,228,44,42,0.037204,0.035583,0.015414,0.017034,0.057187,43,1
0.591881,15,834,39,36,0.058122,0.057239,0.007395,0.008278,0.005429,94,1
0.401778,19,597,35,39,0.026841,0.041557,0.047391,0.032676,0.134167,24,1
0.125657,2,2184,42,32,0.062404,0.089133,0.060166,0.033437,0.11481,29,1
0.211264,15,1116,31,47,0.006651,0.007629,0.009228,0.00825,0.052036,79,1
0.338119,18,585,34,6,0.022188,0.034271,0.015938,0.003856,0.042812,48,1
0.136703,6,1506,44,20,0.04068,0.057613,0.041943,0.02501,0.097838,37,1
0.258192,12,1821,38,31,0.022931,0.031234,0.010604,0.018906,0.119287,12,1
0.329361,5,1578,50,49,0.011315,0.021874,0.00321,0.00735,0.043533,119,1
0.41132,4,210,40,44,0.031936,0.045789,0.009717,0.004136,0.029186,122,1
0.197214,2,1536,43,46,0.034789,0.06268,0.036308,0.008416,0.02599,94,1
0.290322,7,6742,47,46,0.01156,0.001443,0.001639,0.011756,0.044782,35,1
0.435451,5,7722,48,45,0.06088,0.073809,0.057831,0.044902,0.154,90,1
0.155767,1,6993,41,28,0.038218,0.057987,0.033395,0.013627,0.059739,22,1
0.257439,16,1959,46,98,0.028637,0.076526,0.042825,0.005064,0.006014,51,1
0.20779,2,5730,49,126,0.024238,0.066262,0.038504,0.003519,0.00651,62,1
0.448144,1,7032,45,122,0.00703,0.026647,0.022314,0.041931,0.139976,33,1
0.264296,4,1695,46,91,0.029517,0.076645,0.055536,0.008408,0.065225,72,1
0.238053,1,2868,47,110,0.045332,0.066894,0.018332,0.039894,0.166837,12,1
0.369189,3,744,42,115,0.046983,0.103775,0.063305,0.006513,0.039889,99,1
0.14553,8,1872,42,92,0.005412,0.033217,0.0118,0.026829,0.075903,97,1
0.206231,4,2067,47,104,0.043233,0.065861,0.015797,0.038425,0.158992,11,1
0.332475,4,1107,42,111,0.045569,0.102272,0.063019,0.006317,0.03956,99,1
0.119503,8,1158,42,92,0.005412,0.033217,0.0118,0.026829,0.075903,97,1
0.223673,1,438,43,116,0.023248,0.06514,0.027269,0.014622,0.046541,96,1
0.590364,7,1044,38,110,0.00233,0.043484,0.035288,0.005866,0.016075,41,1
0.400261,11,807,34,113,0.033611,0.059166,0.004708,0.030264,0.123521,29,1
0.12414,10,2394,41,106,0.001952,0.01159,0.017483,0.031025,0.104164,82,1
0.209747,7,1326,30,121,0.053801,0.093094,0.033455,0.005838,0.04139,132,1
0.336602,10,375,33,80,0.038264,0.066452,0.026745,0.001444,0.032166,101,1
0.135186,2,1296,43,94,0.019772,0.04311,0.00074,0.022598,0.087192,90,1
0.256675,4,2031,37,105,0.083383,0.131957,0.032079,0.016494,0.108641,65,1
0.327844,13,1368,49,123,0.071767,0.122597,0.045893,0.004938,0.032887,172,1
0.409803,12,0,39,118,0.092388,0.146512,0.0524,0.001724,0.01854,175,1
0.195697,10,1746,42,120,0.095241,0.163403,0.078991,0.010828,0.036636,147,1
0.288805,1,6952,46,120,0.048892,0.09928,0.041044,0.009344,0.034136,18,1
0.433934,3,7932,47,119,0.000428,0.026914,0.015148,0.04249,0.143354,37,1
0.15425,7,7203,40,102,0.022234,0.042736,0.009288,0.011215,0.049093,75,1
0.243331,19,2322,6,1,0.02859,0.051504,0.037165,0.014251,0.066906,34,1
0.193682,5,1449,9,27,0.024191,0.04124,0.032844,0.015796,0.067402,79,1
0.434036,2,2751,5,23,0.006983,0.001625,0.027974,0.022616,0.079084,50,1
0.250188,7,2586,6,8,0.02947,0.051623,0.049876,0.027723,0.126117,55,1
0.223945,4,1413,7,11,0.045285,0.041872,0.023992,0.020579,0.105945,5,1
0.355081,0,3537,2,16,0.046936,0.078753,0.057645,0.025828,0.100781,116,1
0.131422,11,2409,2,7,0.005459,0.008195,0.00614,0.007514,0.015011,114,1
0.192123,7,2214,7,5,0.043186,0.040839,0.021457,0.01911,0.0981,6,1
0.318367,1,3174,2,12,0.045522,0.07725,0.057359,0.025632,0.100452,116,1
0.105395,11,3123,2,7,0.005459,0.008195,0.00614,0.007514,0.015011,114,1
0.209565,4,3843,3,17,0.023201,0.040118,0.021609,0.004693,0.014351,113,1
0.576256,4,3237,2,11,0.002283,0.018462,0.029628,0.013449,0.076967,24,1
0.386153,8,3474,6,14,0.033564,0.034144,0.010368,0.010949,0.062629,46,1
0.110032,13,1887,1,7,0.001999,0.013432,0.023143,0.01171,0.043272,99,1
0.195639,4,2955,10,22,0.053754,0.068072,0.027795,0.013477,0.019502,149,1
0.322494,7,4656,7,19,0.038217,0.04143,0.021085,0.017871,0.028726,118,1
0.121078,5,5577,3,5,0.019725,0.018088,0.00492,0.003283,0.0263,107,1
0.242567,1,2250,3,6,0.083336,0.106935,0.026419,0.002821,0.047749,82,1
0.313736,16,5649,9,24,0.07172,0.097575,0.040233,0.014377,0.028005,189,1
0.395695,15,4281,1,19,0.092341,0.12149,0.04674,0.017591,0.042352,192,1
0.181589,13,2535,2,21,0.095194,0.138381,0.073331,0.030143,0.097528,164,1
0.274697,4,2671,6,21,0.048845,0.074258,0.035384,0.009971,0.026756,35,1
0.419826,6,3651,7,20,0.000475,0.001892,0.020808,0.023175,0.082462,20,1
0.140142,10,2922,0,3,0.022187,0.017714,0.003628,0.0081,0.011799,92,1
0.205089,47,110661,9407,5605,0.030828,0.097618,0.004679,0.123767,0.280241,20,1
0.15544,33,106890,9410,5633,0.035227,0.087354,0.000358,0.122222,0.279745,93,1
0.395794,30,105588,9406,5629,0.052435,0.047739,0.06046,0.160634,0.426231,64,1
0.211946,35,110925,9407,5598,0.029948,0.097737,0.01739,0.110295,0.22103,41,1
0.185703,32,109752,9408,5617,0.014133,0.087986,0.056478,0.158597,0.453092,19,1
0.316839,28,111876,9403,5622,0.012482,0.124867,0.025159,0.11219,0.246366,130,1
0.09318,39,110748,9403,5599,0.064877,0.054309,0.026346,0.145532,0.362158,128,1
0.153881,35,110553,9408,5611,0.016232,0.086953,0.053943,0.157128,0.445247,20,1
0.280125,27,111513,9403,5618,0.013896,0.123364,0.024873,0.112386,0.246695,130,1
0.067153,39,111462,9403,5599,0.064877,0.054309,0.026346,0.145532,0.362158,128,1
0.171323,32,112182,9404,5623,0.036217,0.086232,0.010877,0.133325,0.332796,127,1
0.538014,24,111576,9399,5617,0.057135,0.064576,0.002858,0.124569,0.27018,10,1
0.347911,20,111813,9395,5620,0.025854,0.080258,0.042854,0.148967,0.409776,60,1
0.07179,41,110226,9402,5613,0.061417,0.032682,0.055629,0.149728,0.390419,113,1
0.157397,24,111294,9391,5628,0.005664,0.114186,0.004691,0.124541,0.327645,163,1
0.284252,21,112995,9394,5587,0.021201,0.087544,0.011401,0.120147,0.318421,132,1
0.082836,33,113916,9404,5601,0.039693,0.064202,0.037406,0.141301,0.373447,121,1
0.204325,27,110589,9398,5612,0.023918,0.153049,0.006067,0.135197,0.394896,96,1
0.275494,44,113988,9410,5630,0.012302,0.143689,0.007747,0.123641,0.319142,203,1
0.357453,43,112620,9400,5625,0.032923,0.167604,0.014254,0.120427,0.304795,206,1
0.143347,41,110874,9403,5627,0.035776,0.184495,0.040845,0.107875,0.249619,178,1
0.236455,32,105668,9407,5627,0.010573,0.120372,0.002898,0.128047,0.320391,49,1
0.381584,34,104688,9408,5626,0.059893,0.048006,0.053294,0.161193,0.429609,6,1
0.1019,38,105417,9401,5609,0.037231,0.063828,0.028858,0.129918,0.335348,106,1
0.206032,8,2706,16,25,0.055441,0.049974,0.034308,0.039775,0.162003,33,1
0.156383,6,6477,19,53,0.05984,0.060238,0.038629,0.03823,0.161507,80,1
0.396737,9,7779,15,49,0.077048,0.099853,0.099447,0.076642,0.307993,51,1
0.212889,4,2442,16,18,0.054561,0.049855,0.021597,0.026303,0.102792,54,1
0.186646,7,3615,17,37,0.038746,0.059606,0.095465,0.074605,0.334854,6,1
0.317782,11,1491,12,42,0.037095,0.022725,0.013828,0.028198,0.128128,117,1
0.094123,0,2619,12,19,0.08949,0.093283,0.065333,0.06154,0.24392,115,1
0.154824,4,2814,17,31,0.040845,0.060639,0.09293,0.073136,0.327009,7,1
0.281068,12,1854,12,38,0.038509,0.024228,0.014114,0.028394,0.128457,117,1
0.068096,0,1905,12,19,0.08949,0.093283,0.065333,0.06154,0.24392,115,1
0.172266,7,1185,13,43,0.06083,0.06136,0.049864,0.049333,0.214558,114,1
0.538957,15,1791,8,37,0.081748,0.083016,0.041845,0.040577,0.151942,23,1
0.348854,19,1554,4,40,0.050467,0.067334,0.081841,0.064975,0.291538,47,1
0.072733,2,3141,11,33,0.08603,0.11491,0.094616,0.065736,0.272181,100,1
0.15834,15,2073,0,48,0.030277,0.033406,0.043678,0.040549,0.209407,150,1
0.285195,18,372,3,7,0.045814,0.060048,0.050388,0.036155,0.200183,119,1
0.083779,6,549,13,21,0.064306,0.08339,0.076393,0.057309,0.255209,108,1
0.205268,12,2778,7,32,0.000695,0.005457,0.045054,0.051205,0.276658,83,1
0.276437,5,621,19,50,0.012311,0.003903,0.03124,0.039649,0.200904,190,1
0.358396,4,747,9,45,0.00831,0.020012,0.024733,0.036435,0.186557,193,1
0.14429,2,2493,12,47,0.011163,0.036903,0.001858,0.023883,0.131381,165,1
0.237398,7,7699,16,47,0.035186,0.02722,0.036089,0.044055,0.202153,36,1
0.382527,5,8679,17,46,0.084506,0.099586,0.092281,0.077201,0.311371,19,1
0.102843,1,7950,10,29,0.061844,0.083764,0.067845,0.045926,0.21711,93,1
0.133884,46,93522,10546,2864,0.034389,0.096928,0.005767,0.12555,0.280218,43,1
0.084235,32,89751,10549,2892,0.038788,0.086664,0.001446,0.124005,0.279722,70,1
0.324589,29,88449,10545,2888,0.055996,0.047049,0.059372,0.162417,0.426208,41,1
0.140741,34,93786,10546,2857,0.033509,0.097047,0.018478,0.112078,0.221007,64,1
0.114498,31,92613,10547,2876,0.017694,0.087296,0.05539,0.16038,0.453069,4,1
0.245634,27,94737,10542,2881,0.016043,0.124177,0.026247,0.113973,0.246343,107,1
0.021975,38,93609,10542,2858,0.068438,0.053619,0.025258,0.147315,0.362135,105,1
0.082676,34,93414,10547,2870,0.019793,0.086263,0.052855,0.158911,0.445224,3,1
0.20892,26,94374,10542,2877,0.017457,0.122674,0.025961,0.114169,0.246672,107,1
0.004052,38,94323,10542,2858,0.068438,0.053619,0.025258,0.147315,0.362135,105,1
0.100118,31,95043,10543,2882,0.039778,0.085542,0.009789,0.135108,0.332773,104,1
0.466809,23,94437,10538,2876,0.060696,0.063886,0.00177,0.126352,0.270157,33,1
0.276706,19,94674,10534,2879,0.029415,0.079568,0.041766,0.15075,0.409753,37,1
